Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
5.452336 542.035244 149.377992 274.030087 279.506172 369.842369 370.521463 415.420588
5.477119 542.058549 149.453974 274.108366 279.528306 369.825985 370.528295 415.389378
5.486029 542.058874 149.471812 274.150254 279.540671 369.834447 370.549717 415.407976
5.499545 542.052083 149.488709 274.168340 279.526174 369.832994 370.562930 415.422564
5.515609 542.038901 149.512068 274.161023 279.503599 369.832669 370.569503 415.427300
5.540940 542.021331 149.466887 274.107800 279.522581 369.817987 370.566511 415.464962
5.551957 541.988140 149.490294 274.087381 279.517971 369.812398 370.559881 415.462743
5.558793 541.950989 149.503011 274.050968 279.498342 369.798874 370.564233 415.460965
5.582412 541.909534 149.525607 273.973153 279.447416 369.820950 370.582836 415.479932
5.593931 541.876543 149.556527 273.901978 279.438370 369.814654 370.600676 415.486820
5.609572 541.841904 149.586312 273.880033 279.402353 369.812656 370.590615 415.484568
5.635597 541.815477 149.632816 273.828057 279.390523 369.809293 370.593123 415.473343
5.643256 541.794768 149.664393 273.787573 279.343100 369.818368 370.601662 415.480433
5.666263 541.771583 149.683914 273.763106 279.313244 369.816646 370.606353 415.483456
5.677583 541.753963 149.709812 273.710458 279.265167 369.825457 370.604379 415.491315
5.688236 541.737719 149.742019 273.709835 279.244700 369.823282 370.610333 415.493782
5.694661 541.726366 149.762351 273.693417 279.212794 369.821546 370.614083 415.493071
5.704721 541.730138 149.778499 273.686134 279.222357 369.820428 370.618883 415.500143
5.719566 541.742115 149.793392 273.694123 279.230972 369.812464 370.614680 415.498986
5.734876 541.747079 149.804324 273.663058 279.237722 369.834646 370.626842 415.516810
5.750813 541.758054 149.824410 273.674280 279.245429 369.823826 370.622799 415.512129
5.766826 541.765269 149.843325 273.674213 279.243317 369.826114 370.631339 415.520136
5.782625 541.779713 149.850617 273.692588 279.213368 369.832705 370.639622 415.532346
5.797980 541.793283 149.860855 273.713760 279.189321 369.840686 370.640154 415.537253
5.813768 541.811646 149.856839 273.758735 279.214897 369.841709 370.644573 415.544743
5.838639 541.823438 149.856981 273.791048 279.207368 369.838346 370.641322 415.546485
5.846066 541.841054 149.855995 273.828866 279.192912 369.854263 370.643987 415.559898
5.869609 541.862518 149.858224 273.843659 279.216260 369.833747 370.623967 415.552574
5.877035 541.874499 149.867453 273.867384 279.213200 369.831458 370.623945 415.556602
5.892213 541.891221 149.879709 273.894983 279.210759 369.844367 370.622709 415.567854
5.907830 541.912827 149.872423 273.929554 279.221088 369.851737 370.626195 415.579022
5.932144 541.934101 149.879484 273.960216 279.236288 369.858615 370.633058 415.588288
5.938183 541.957927 149.882747 273.998926 279.262578 369.848277 370.640595 415.594254
5.955027 541.978912 149.882931 274.042775 279.272767 369.858672 370.636969 415.603149
5.970632 542.004669 149.888362 274.093301 279.300759 369.863497 370.639536 415.614031
5.994836 542.012650 149.878235 274.134403 279.325114 369.854874 370.636555 415.627640
6.001804 542.018840 149.876896 274.158436 279.315987 369.856405 370.639600 415.637551
6.025441 542.015561 149.881745 274.155150 279.289207 369.871422 370.643354 415.645405
6.032176 542.010521 149.903792 274.165128 279.260599 369.868727 370.649826 415.642797
6.049148 541.990005 149.898600 274.168425 279.217883 369.872533 370.651863 415.647841
6.065565 541.958374 149.900010 274.149991 279.174137 369.868586 370.659709 415.653723
6.080952 541.919015 149.906369 274.150946 279.120106 369.844220 370.662871 415.644001
6.096819 541.865739 149.908902 274.151001 279.063274 369.838433 370.661540 415.640231
6.122108 541.809779 149.926399 274.144679 279.025544 369.812321 370.673974 415.634913
6.133095 541.739305 149.941108 274.118147 278.979851 369.785558 370.665762 415.616968
6.139904 541.667442 149.954587 274.094538 278.933983 369.772007 370.673595 415.609119
6.168633 541.593708 149.971251 274.075515 278.857382 369.756450 370.674667 415.603186
6.175955 541.515432 149.994557 274.050802 278.775764 369.744266 370.683858 415.598979
6.195948 541.435844 150.029488 274.017526 278.677227 369.735522 370.685290 415.588086
6.203177 541.355176 150.050170 273.996971 278.579420 369.731131 370.691447 415.587002
6.227527 541.279550 150.070109 273.973527 278.444265 369.729808 370.697048 415.584566
6.235975 541.210445 150.089622 273.957260 278.347788 369.740521 370.705656 415.592693
6.253216 541.139212 150.112336 273.900660 278.254547 369.750392 370.710387 415.597765
6.269302 541.071443 150.137777 273.877943 278.151164 369.754391 370.710214 415.594364
6.285293 541.009213 150.153809 273.811832 278.071002 369.755668 370.707967 415.595218
6.300759 540.956610 150.161189 273.766639 278.003172 369.768773 370.709185 415.599734
6.325619 540.914618 150.165361 273.720299 277.943246 369.794889 370.735076 415.617632
6.338927 540.887795 150.162367 273.667036 277.922924 369.801723 370.737345 415.619720
6.347860 540.861493 150.165456 273.621105 277.929317 369.803062 370.742953 415.621899
6.363616 540.839921 150.161864 273.577080 277.955089 369.768485 370.713685 415.602871
6.378801 540.813970 150.157354 273.532308 277.964502 369.779719 370.719756 415.610358
6.393991 540.799180 150.161720 273.505594 277.983329 369.776774 370.712624 415.607916
6.410063 540.778575 150.160607 273.472751 277.996194 369.784525 370.714464 415.614963
6.425787 540.770265 150.170652 273.442125 277.990445 369.781096 370.718252 415.609246
6.450230 540.768543 150.174806 273.445324 278.022777 369.781986 370.704363 415.604525
6.457261 540.774658 150.182605 273.452959 278.052569 369.790309 370.707809 415.606998
6.482597 540.782568 150.183659 273.461336 278.079235 369.800820 370.702644 415.610684
6.489950 540.797829 150.191487 273.481139 278.112283 369.812487 370.701281 415.613658
6.508926 540.809482 150.203862 273.506485 278.143343 369.808371 370.704700 415.612436
6.515070 540.826008 150.211895 273.540944 278.183050 369.813929 370.701503 415.612770
6.541483 540.847408 150.211859 273.565507 278.240483 369.824429 370.698326 415.617497
6.552977 540.876364 150.218689 273.625343 278.289870 369.823565 370.695111 415.614110
6.558124 540.906041 150.226832 273.681945 278.344390 369.824420 370.693928 415.612087
6.582588 540.927129 150.218911 273.712367 278.393469 369.842096 370.695971 415.620977
6.598317 540.954551 150.219157 273.787128 278.444241 369.843562 370.692097 415.622695
6.624125 540.997730 150.213036 273.849607 278.569615 369.847812 370.688831 415.622171
6.639987 541.034847 150.210779 273.894991 278.643443 369.857853 370.690632 415.626916
6.647056 541.076881 150.205577 273.952043 278.699184 369.860066 370.689417 415.626572
6.666676 541.130652 150.190342 274.009320 278.761386 369.860752 370.691732 415.628082
6.673688 541.188183 150.191545 274.082271 278.826738 369.863190 370.687748 415.625505
6.702327 541.254948 150.182487 274.154388 278.872594 369.874968 370.699318 415.636007
6.716673 541.319609 150.174881 274.221320 278.912061 369.886640 370.701057 415.640672
6.724580 541.392466 150.178433 274.310400 278.977120 369.894902 370.697837 415.636570
6.739290 541.470227 150.178747 274.420413 279.031102 369.894580 370.693273 415.631680
6.754769 541.546343 150.171088 274.526460 279.103760 369.900797 370.691339 415.634240
6.770629 541.618704 150.172234 274.640146 279.152482 369.910690 370.701772 415.638761
6.786286 541.697412 150.156892 274.769726 279.205927 369.913463 370.694876 415.641753
6.802132 541.774874 150.136798 274.872704 279.272321 369.925742 370.700146 415.659656
6.817344 541.856109 150.130270 274.984980 279.334814 369.936997 370.705091 415.673168
6.843359 541.932658 150.113004 275.142197 279.316581 369.938098 370.708774 415.686771
6.850337 542.016069 150.106029 275.265663 279.427876 369.958739 370.709777 415.706389
6.873563 542.092248 150.097681 275.403170 279.474982 369.963338 370.711431 415.710389
6.883688 542.155149 150.168653 275.505718 279.511812 369.944455 370.691769 415.677083
6.890363 542.208873 150.173820 275.606006 279.430424 369.981652 370.708603 415.696981
6.920111 542.246993 150.170082 275.716854 279.450556 369.963615 370.682776 415.684787
6.926941 542.283166 150.165537 275.780916 279.441717 369.971504 370.686112 415.689705
6.942441 542.301316 150.165282 275.850815 279.390509 369.976550 370.685731 415.691062
6.966467 542.293434 150.159218 275.887910 279.297843 369.984567 370.687492 415.691536
6.973272 542.261588 150.156662 275.932595 279.171241 369.986510 370.686543 415.687960
6.990234 542.194134 150.144195 275.923952 278.982595 369.996734 370.692617 415.691876
7.005064 542.070936 150.133870 275.909295 278.723281 370.002080 370.689585 415.685371
7.030349 541.906191 150.116701 275.830615 278.410029 370.011010 370.692586 415.686619
7.040293 541.680506 150.107137 275.682348 277.986225 370.032577 370.709806 415.693669
7.052649 541.387311 150.076362 275.475260 277.477180 370.039970 370.704151 415.697156
7.068536 541.012802 150.061736 275.141723 276.859041 370.054798 370.717275 415.702850
7.094161 540.567219 150.035628 274.754217 276.158892 370.062247 370.706674 415.702142
7.101286 540.025035 150.034646 274.202883 275.265907 370.068312 370.706366 415.698677
7.125460 539.401853 150.042919 273.542901 274.229681 370.076671 370.698213 415.685002
7.130722 538.671654 149.976523 272.736672 273.110694 370.087327 370.694157 415.694603
7.146850 537.846806 149.979705 271.838216 271.906248 370.091294 370.684300 415.695044
7.162562 536.907197 150.040594 270.824306 270.646427 370.089102 370.679008 415.655428
7.178436 535.876606 150.076607 269.640419 269.329175 370.094300 370.671253 415.634623
7.194349 534.721570 150.104865 268.259965 267.888648 370.096069 370.671633 415.622790
7.210202 533.468647 150.156867 266.734377 266.331218 370.091848 370.642862 415.592684
7.235387 532.127674 150.181390 265.052824 264.678723 370.082594 370.643841 415.574365
7.243221 530.689865 150.192321 263.268140 262.876594 370.079467 370.616927 415.545709
7.256807 529.196690 150.180597 261.436967 261.032402 370.076122 370.625520 415.535511
7.281465 527.635036 150.169866 259.536774 259.220321 370.076249 370.619502 415.523546
7.288339 526.010760 150.157823 257.496665 257.359277 370.077806 370.632867 415.520607
7.305118 524.306259 150.156964 255.394801 255.424288 370.080265 370.639595 415.511153
7.320069 522.493196 150.137646 253.179786 253.465532 370.074373 370.631767 415.490692
7.335660 520.630022 150.123663 250.906293 251.358087 370.063536 370.632000 415.473592
7.351342 518.729679 150.088235 248.663068 249.205263 370.066197 370.629406 415.461558
7.367311 516.838496 150.056049 246.599054 247.229136 370.057919 370.638678 415.459538
7.383207 514.971793 150.008306 244.564616 245.246810 370.073394 370.661210 415.475992
7.398962 513.077846 149.980285 242.587730 243.354973 370.087780 370.686143 415.489203
7.423375 511.150515 149.962764 240.693095 241.468291 370.095662 370.694907 415.486840
7.432602 509.164435 149.904715 238.786590 239.611651 370.090695 370.694282 415.492557
7.446811 507.078539 149.895240 237.004587 237.753837 370.074957 370.692527 415.470736
7.461008 504.982710 149.851868 234.981801 235.852242 370.061668 370.671875 415.445950
7.485991 502.877077 149.853344 233.122191 233.956517 370.061046 370.668755 415.432835
7.491962 500.808454 149.880204 231.341345 232.105810 370.067380 370.670367 415.428923
7.508364 498.770081 149.861803 229.697606 230.387181 370.083574 370.688744 415.438367
7.534338 496.737751 149.853596 228.055754 228.764461 370.087880 370.710187 415.439259
7.541360 494.701678 149.854974 226.555772 227.223436 370.100283 370.719059 415.433466
7.555386 492.635125 149.840635 225.126577 225.860621 370.093940 370.713051 415.415574
7.571375 490.482326 149.861117 223.753625 224.495433 370.069695 370.706318 415.368112
7.587369 488.262961 149.853467 222.288404 223.117474 369.967431 370.606505 415.276094
7.610765 485.960669 149.856164 220.954400 221.690202 369.918404 370.553598 415.221436
7.617626 483.605018 149.865271 219.540484 220.275579 370.039693 370.700359 415.285117
7.633620 481.240213 149.865513 218.143038 218.958219 370.050551 370.717852 415.277314
7.659491 478.833808 149.796252 216.834159 217.224722 370.045341 370.734111 415.292389
7.675260 476.360844 149.789915 215.486626 216.071330 370.024629 370.741849 415.275691
7.683800 473.794701 149.792982 214.027120 214.883591 369.931954 370.694473 415.216043
7.696410 471.198583 149.773623 213.218496 213.714167 370.065683 370.763851 415.278923
7.723017 468.522411 149.815524 212.229336 212.770890 370.055596 370.767460 415.245854
7.736221 465.785168 149.783464 211.252170 211.564297 370.051759 370.753626 415.229720
7.743179 463.010489 149.771024 210.422111 210.350552 370.089071 370.778467 415.246695
7.759534 460.169767 149.751994 209.340986 209.177521 370.131235 370.836833 415.266203
7.785750 457.283383 149.730024 208.284689 208.002798 370.078993 370.816838 415.234173
7.800268 454.354304 149.707945 207.186941 206.870261 370.056757 370.785160 415.217895
7.808889 451.388488 149.670359 206.172047 205.826026 370.055737 370.798716 415.213689
7.821934 448.418338 149.633848 205.198415 204.872038 370.066706 370.806010 415.217618
7.855004 445.432539 149.597683 204.335226 203.972752 370.054932 370.809545 415.212875
7.869351 442.303727 149.571997 203.614892 203.134559 370.136394 370.863114 415.248356
7.895169 439.338808 149.549194 203.054004 202.308341 370.091672 370.814092 415.220533
7.904579 436.384228 149.544678 202.488620 201.537902 370.070615 370.802369 415.208971
7.916467 433.530647 149.527997 201.845432 200.979066 370.052237 370.798988 415.198326
7.932049 430.691224 149.515685 201.231153 200.382693 370.125077 370.862515 415.238636
7.947479 427.963041 149.506599 200.554629 199.857109 370.095717 370.825182 415.211507
7.963484 425.398398 149.504131 199.974328 199.435541 370.076376 370.814806 415.202518
7.979654 423.057066 149.502158 199.597099 199.160376 370.066694 370.818386 415.203801
7.994873 420.908589 149.495318 199.422447 199.031929 370.079949 370.837162 415.222006
8.020446 418.970502 149.487418 199.084074 198.822040 370.086958 370.848672 415.228563
8.031234 417.320990 149.502921 199.058154 198.749336 370.091956 370.865834 415.231322
8.037924 416.007514 149.540024 199.205622 198.752401 370.099712 370.875017 415.225460
8.066719 415.010128 149.614254 199.525576 198.866183 370.108184 370.899840 415.219143
8.072246 414.365047 149.673414 199.999502 198.628883 370.125474 370.899849 415.205028
8.088993 414.139056 149.740729 200.634617 198.847455 370.143759 370.931113 415.204608
8.105153 414.270876 149.815540 201.321400 199.209248 370.168470 370.923672 415.185091
8.130442 414.685384 149.926803 202.052708 199.691328 370.179617 370.938449 415.170162
8.137556 415.413892 150.017468 202.848017 200.435927 370.201824 370.935915 415.156235
8.157354 416.314923 150.112551 203.686058 201.603831 370.218407 370.951960 415.139959
8.163963 417.616399 150.182697 204.642423 202.799488 370.235480 370.968188 415.131518
8.191401 419.180677 150.239912 205.565720 203.894223 370.241831 370.989177 415.121263
8.202101 421.027287 150.288709 206.650488 204.954433 370.239534 370.996132 415.105546
